
0, 6, -13.043889, 29.504067, 5.783825, -30.184927, 5.796058, 74.0
0, 89.724826, -1.729833, 14.141345, -5.796058, -5.886104, -5.783825, 74.0
0, 89.724826, 5.558575, 22.926349, -5.779188, -5.868111, 5.886104, 74.0
0, 6, -13.043889, 29.504067, 5.783825, -30.184927, 5.796058, 74.0
0, 89.724826, -1.729833, 14.141345, -5.796058, -5.886104, -5.783825, 74.0
0, 89.724826, 5.558575, 22.926349, -5.779188, -5.868111, 5.886104, 74.0
0, 6, -13.043889, 29.504067, 5.783825, -30.184927, 5.796058, 74.0
0, 89.724826, -1.729833, 14.141345, -5.796058, -5.886104, -5.783825, 74.0
0, 89.724826, 5.558575, 22.926349, -5.779188, -5.868111, 5.886104, 74.0
0, 6, -13.043889, 29.504067, 5.783825, -30.184927, 5.796058, 74.0
0, 6, -13.043889, 29.504067, 5.783825, -30.184927, 5.796058, 74.0
0, 6, -13.043889, 29.504067, 5.783825, -30.184927, 5.796058, 74.0
0, 91.276036, -0.670511, 15.299961, -5.796058, -5.886104, -5.726785, 74.0
0, 91.772379, 10.355402, 30.811065, -5.783825, -5.8565, 11.115278, 74.0
0, 92.53704, 51.150267, 43.498268, 85.62385, -5.588431, 89.689897, 82.0
0, 93.127, 71.421957, 33.485746, 91.11488, 66.213231, 91.772379, 84.0
0, 93.527, 78.133304, 29.637995, 91.772379, 87.498734, 91.888345, 88.0
0, 93.527, 82.891163, 19.494977, 91.74969, 85.62385, 92.429719, 88.0
0, 93.527, 83.656073, 20.248117, 91.582078, 85.62385, 91.927, 88.0
0, 93.527, 91.018833, 3.235093, 91.772379, 91.493255, 93.277, 88.0
0, 93.527, 90.244317, 9.986656, 91.772379, 91.112525, 93.527, 88.0
0, 93.527, 90.070822, 9.047108, 92.627, 89.926036, 93.527, 88.0
0, 93.527, 92.355662, 2.188498, 93.527, 91.811034, 93.527, 88.0
0, 93.727, 92.826039, 1.665924, 93.527, 93.527, 93.527, 90.0
0, 93.727, 93.022623, 1.353888, 93.527, 93.527, 93.527, 90.0
0, 93.795993, 93.445788, 0.552036, 93.527, 93.527, 93.727, 90.0
0, 93.795993, 93.758737, 0.034386, 93.727, 93.727, 93.795993, 90.0
