
0, 6, -4.304188, 20.205214, 5.831882, -3.318621, 5.834811, 20.0
0, 29.884108, -3.172589, 7.1269, -5.834811, -6.234411, -5.831882, 20.0
0, 39.179917, 1.711977, 11.894303, -5.831882, -6.113682, 6.234411, 20.0
0, 39.179917, 9.843499, 15.044189, 4.299685, -5.834811, 21.174, 20.0
0, 39.179917, 14.595687, 15.29392, 21.174, -5.829673, 30.097115, 20.0
0, 39.610928, 16.331305, 16.444496, 21.174, -5.229267, 30.333889, 20.0
0, 39.852506, 18.67988, 17.178286, 21.293376, 3.169588, 30.574554, 20.0
0, 57.197882, 17.676115, 18.657504, 21.174, -3.389932, 39.179176, 20.0
0, 57.197882, 24.947505, 17.167004, 26.276049, 15.07672, 39.610928, 20.0
0, 57.42027, 34.905153, 14.424634, 39.610928, 21.956575, 48.197882, 20.0
0, 66.462666, 31.44501, 22.582051, 39.615547, 6.479163, 48.846708, 20.0
0, 66.462666, 39.334823, 19.83582, 48.522443, 21.831346, 57.200151, 20.0
0, 75.361645, 52.759901, 10.863262, 57.42027, 57.195619, 57.427846, 20.0
0, 75.361645, 55.300635, 10.785746, 57.427846, 57.42027, 57.434524, 20.0
0, 75.361645, 60.345699, 11.070955, 66.462666, 57.427846, 66.462666, 20.0
0, 75.372379, 68.053357, 4.95864, 66.462666, 66.462666, 73.1369, 20.0
