
0, 6, -8.950287, 25.702589, 2.70805, -1.763335, 5.754927, 0.0
0, 56.971721, -2.623513, 9.491169, -5.752527, -5.777652, -3.509273, 0.0
0, 66.2699, 3.31642, 18.337534, -5.377524, -5.743003, 2.014253, 0.0
0, 66.2699, 24.275224, 29.145019, 12.234745, -2.70805, 57.036421, 0.0
0, 87.190654, 58.359492, 14.281886, 57.255397, 57.036421, 66.02619, 26.2
0, 90.846278, 59.643073, 21.933889, 57.610928, 57.036421, 72.853723, 62.8
0, 90.910654, 69.936775, 17.367654, 66.301243, 59.700881, 86.65789, 63.4
0, 91.656796, 72.751766, 23.621807, 75.38515, 66.248222, 87.190654, 69.4
0, 91.656796, 79.197115, 15.078337, 87.548466, 66.274786, 90.89456, 69.4
0, 91.656796, 83.558476, 12.187707, 90.69867, 84.766635, 90.973951, 69.4
0, 91.656796, 79.397459, 18.397153, 89.74721, 75.050625, 91.592892, 69.4
0, 91.656796, 88.59971, 6.713952, 91.592892, 90.860487, 91.656796, 69.4
0, 91.656796, 90.691285, 4.238509, 91.656796, 91.656796, 91.656796, 69.4
0, 91.656796, 91.656796, 3e-06, 91.656796, 91.656796, 91.656796, 69.4
0, 91.656796, 91.656796, 3e-06, 91.656796, 91.656796, 91.656796, 69.4
0, 91.656796, 91.656796, 3e-06, 91.656796, 91.656796, 91.656796, 69.4
