
0, 7, 1.78401, 7.083166, 5.17615, 4.594969, 5.642153, 0.0
0, 30.846708, -3.213391, 6.28209, -5.541264, -5.876091, -5.194115, 0.0
0, 30.846708, -1.091401, 8.372115, -5.363568, -6.001406, 3.040018, 0.0
0, 30.846708, 2.509798, 9.855392, -4.624973, -5.504355, 12.485889, 0.0
0, 39.478539, 11.384047, 10.164147, 13.009567, 11.891673, 13.009567, 0.0
0, 47.952628, 14.188204, 12.927226, 13.009567, 6.056954, 13.119252, 0.0
0, 47.952628, 17.741078, 16.139086, 13.009567, 3.498293, 30.846708, 0.0
0, 47.952628, 24.608265, 16.039777, 21.755698, 13.009567, 39.478539, 0.0
0, 48.43548, 28.548798, 17.530008, 39.35803, 13.009567, 39.506939, 0.0
0, 48.43548, 31.596472, 15.294214, 34.826824, 13.009567, 47.952628, 0.0
0, 57.405289, 32.679058, 17.471223, 39.530101, 13.009567, 47.952628, 0.0
0, 57.405289, 34.64176, 17.540828, 47.952628, 15.076925, 48.268282, 0.0
0, 57.405289, 41.30009, 15.623446, 48.348873, 30.354553, 56.699888, 0.0
0, 57.405289, 39.82624, 20.42572, 48.208849, 29.705801, 57.405289, 0.0
0, 57.405289, 55.595009, 5.963157, 57.405289, 57.405289, 57.405289, 0.0
0, 57.405289, 57.405289, 2e-06, 57.405289, 57.405289, 57.405289, 0.0
