
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 57.16227, -1.951765, 9.980037, -5.484099, -5.83773, -5.222787, 0.0
0, 57.727, 4.51463, 18.998113, -5.252273, -5.582145, 3.752976, 0.0
0, 57.727, 14.427247, 24.470652, 3.752976, -5.273, 27.857977, 0.0
0, 75.16227, 27.924632, 26.233527, 21.752976, 3.752976, 57.16227, 0.0
0, 75.16227, 33.382798, 30.242721, 57.16227, -5.273, 57.194865, 0.0
0, 75.16227, 33.23996, 31.944011, 57.16227, -5.266506, 57.298797, 0.0
0, 75.16227, 33.591375, 33.375355, 48.166662, -5.273, 57.699566, 0.0
0, 75.16227, 46.783205, 35.131366, 75.16227, 3.223387, 75.16227, 0.0
0, 75.16227, 58.084804, 28.368961, 75.16227, 57.16227, 75.16227, 0.0
0, 75.16227, 59.712638, 26.9913, 75.16227, 57.16227, 75.16227, 0.0
0, 75.16227, 66.165724, 22.970324, 75.16227, 75.16227, 75.16227, 0.0
0, 75.16227, 72.989993, 10.603686, 75.16227, 75.16227, 75.16227, 0.0
0, 75.16227, 75.16227, 3e-06, 75.16227, 75.16227, 75.16227, 0.0
0, 75.16227, 75.16227, 3e-06, 75.16227, 75.16227, 75.16227, 0.0
0, 75.16227, 75.16227, 3e-06, 75.16227, 75.16227, 75.16227, 0.0
