
0, 6, -13.043889, 29.504067, 5.783825, -30.184927, 5.796058, 74.0
0, 39.454823, -2.664959, 8.784711, -5.796058, -5.886104, -5.783825, 74.0
0, 84.927, 8.274383, 20.602651, -5.782284, -5.796058, 18.959319, 74.0
0, 92.24704, 32.542024, 30.417194, 35.012738, -0.933919, 39.454823, 78.0
0, 92.24704, 58.346527, 27.78498, 57.366194, 38.9949, 85.840385, 78.0
0, 92.24704, 70.823933, 29.951491, 85.710527, 59.589375, 88.402788, 78.0
0, 93.727, 82.447874, 20.481944, 91.772379, 85.836251, 91.772379, 90.0
0, 93.727, 74.530474, 30.393127, 91.772379, 71.060203, 91.772379, 90.0
0, 93.727, 80.659818, 25.870357, 91.772379, 91.620587, 92.08453, 90.0
0, 93.727, 83.639081, 19.721047, 91.772379, 89.296805, 92.44704, 90.0
0, 93.727, 81.327029, 27.635369, 91.772379, 87.434804, 92.569562, 90.0
0, 93.727, 92.587167, 1.530527, 93.727, 91.772379, 93.727, 90.0
0, 93.727, 93.462516, 0.839965, 93.727, 93.727, 93.727, 90.0
0, 93.727, 93.727, 3e-06, 93.727, 93.727, 93.727, 90.0
0, 93.727, 93.727, 3e-06, 93.727, 93.727, 93.727, 90.0
0, 93.727, 93.727, 3e-06, 93.727, 93.727, 93.727, 90.0
