
0, 6, -14.341772, 31.140923, 0.597755, -11.463407, 3.327755, 89.8
0, 88.666039, 1.424887, 18.335896, -3.207755, -6.1017, 1.082245, 90.4
0, 90.747638, 12.650977, 30.591806, -1.587755, -5.367755, 11.494776, 90.4
0, 90.924008, 30.492794, 40.372618, 4.613304, -2.487755, 87.105001, 91.0
0, 92.367729, 60.028359, 39.336643, 88.32684, 12.700516, 90.205289, 91.0
0, 92.367729, 55.755351, 41.866434, 87.123246, 2.411214, 90.222138, 91.6
0, 92.367729, 60.543147, 39.241113, 89.819592, 13.937941, 90.516215, 91.6
0, 92.367729, 52.562924, 39.87608, 80.063451, 7.862245, 90.362223, 94.6
0, 93.492614, 72.583253, 32.253866, 90.4866, 70.61624, 91.532911, 94.6
0, 93.492614, 77.213639, 26.282865, 90.993444, 75.12612, 91.550267, 94.6
0, 93.492614, 62.413383, 38.032365, 88.745436, 25.367245, 91.621998, 94.6
0, 93.492614, 83.526988, 20.33223, 91.140933, 89.500365, 92.091281, 95.8
0, 93.918216, 82.46606, 20.909321, 91.625985, 87.805375, 93.250849, 95.8
0, 93.918216, 89.371733, 10.20028, 93.364202, 91.303267, 93.492614, 95.8
0, 93.918216, 93.496725, 0.234623, 93.492614, 93.364202, 93.492614, 95.8
0, 93.918216, 93.544051, 0.286875, 93.492614, 93.478336, 93.683558, 95.8
