
0, 66.16227, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, -5.267858, 5.761062, 0.335501, 5.83773, 5.477879, 5.83773, 0.0
0, -5.717028, 5.994902, 0.259836, 5.83773, 5.83773, 6.368026, 0.0
0, -5.398163, 6.207855, 0.306861, 6.391917, 5.869297, 6.393591, 0.0
0, -5.676754, 6.223896, 0.342432, 6.385172, 5.869297, 6.415097, 0.0
0, -5.746203, 6.388707, 0.381692, 6.615395, 5.849983, 6.703282, 28.0
0, -5.83773, 6.625422, 0.267203, 6.774224, 6.609682, 6.774224, 28.0
0, -5.843544, 6.705689, 0.196967, 6.774224, 6.774224, 6.774224, 28.0
0, 66.16227, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, -5.267858, 5.761062, 0.335501, 5.83773, 5.477879, 5.83773, 0.0
0, -5.717028, 5.994902, 0.259836, 5.83773, 5.83773, 6.368026, 0.0
0, 66.16227, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, -5.267858, 5.761062, 0.335501, 5.83773, 5.477879, 5.83773, 0.0
0, -5.717028, 5.994902, 0.259836, 5.83773, 5.83773, 6.368026, 0.0
0, -5.398163, 6.207855, 0.306861, 6.391917, 5.869297, 6.393591, 0.0
0, -5.676754, 6.223896, 0.342432, 6.385172, 5.869297, 6.415097, 0.0
0, -5.746203, 6.388707, 0.381692, 6.615395, 5.849983, 6.703282, 28.0
0, -5.83773, 6.625422, 0.267203, 6.774224, 6.609682, 6.774224, 28.0
0, -5.843544, 6.705689, 0.196967, 6.774224, 6.774224, 6.774224, 28.0
0, -5.83773, 6.656107, 0.293325, 6.774224, 6.774224, 6.774224, 28.0
0, -5.843544, 6.706555, 0.225248, 6.774224, 6.774224, 6.774224, 28.0
0, -5.869297, 6.735305, 0.170773, 6.774224, 6.774224, 6.774224, 28.0
0, -5.869297, 6.738027, 0.177329, 6.774224, 6.774224, 6.774224, 28.0
0, -6.614726, 6.766791, 0.031814, 6.774224, 6.774224, 6.774224, 28.0
0, -5.843544, 6.718896, 0.21189, 6.774224, 6.774224, 6.774224, 28.0
0, -6.381816, 6.757865, 0.075978, 6.774224, 6.774224, 6.774224, 28.0
0, -6.614726, 6.760579, 0.043383, 6.774224, 6.774224, 6.774224, 28.0
0, 66.16227, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, -5.267858, 5.761062, 0.335501, 5.83773, 5.477879, 5.83773, 0.0
0, -5.717028, 5.994902, 0.259836, 5.83773, 5.83773, 6.368026, 0.0
0, -5.398163, 6.207855, 0.306861, 6.391917, 5.869297, 6.393591, 0.0
0, -5.676754, 6.223896, 0.342432, 6.385172, 5.869297, 6.415097, 0.0
0, -5.746203, 6.388707, 0.381692, 6.615395, 5.849983, 6.703282, 28.0
0, -5.83773, 6.625422, 0.267203, 6.774224, 6.609682, 6.774224, 28.0
0, -5.843544, 6.705689, 0.196967, 6.774224, 6.774224, 6.774224, 28.0
0, -5.83773, 6.656107, 0.293325, 6.774224, 6.774224, 6.774224, 28.0
0, -5.843544, 6.706555, 0.225248, 6.774224, 6.774224, 6.774224, 28.0
0, -5.869297, 6.735305, 0.170773, 6.774224, 6.774224, 6.774224, 28.0
0, -5.869297, 6.738027, 0.177329, 6.774224, 6.774224, 6.774224, 28.0
0, -6.614726, 6.766791, 0.031814, 6.774224, 6.774224, 6.774224, 28.0
0, -5.843544, 6.718896, 0.21189, 6.774224, 6.774224, 6.774224, 28.0
0, -6.381816, 6.757865, 0.075978, 6.774224, 6.774224, 6.774224, 28.0
0, -6.614726, 6.760579, 0.043383, 6.774224, 6.774224, 6.774224, 28.0
0, 66.16227, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, -5.267858, 5.761062, 0.335501, 5.83773, 5.477879, 5.83773, 0.0
0, -5.717028, 5.994902, 0.259836, 5.83773, 5.83773, 6.368026, 0.0
0, -5.398163, 6.207855, 0.306861, 6.391917, 5.869297, 6.393591, 0.0
0, -5.676754, 6.223896, 0.342432, 6.385172, 5.869297, 6.415097, 0.0
0, -5.746203, 6.388707, 0.381692, 6.615395, 5.849983, 6.703282, 28.0
0, -5.83773, 6.625422, 0.267203, 6.774224, 6.609682, 6.774224, 28.0
0, -5.843544, 6.705689, 0.196967, 6.774224, 6.774224, 6.774224, 28.0
