
0, 7, -0.742864, 9.675495, 5.358873, -3.23267, 5.958425, 5.8
0, 21.667281, -0.983386, 8.179418, -5.370638, -6.098067, 3.135375, 30.4
0, 74.200944, 3.345369, 17.185508, -5.411646, -5.648064, 6.356923, 30.4
0, 84.955209, 11.209163, 23.238337, -1.259334, -5.411646, 21.401578, 30.4
0, 84.955209, 21.391488, 30.888995, 12.53194, -5.411646, 36.519958, 30.4
0, 84.955209, 23.250353, 39.162302, -5.411646, -5.411646, 74.264608, 30.4
0, 84.955209, 26.796018, 40.390152, -5.411646, -5.411646, 81.906642, 30.4
0, 84.955209, 36.493863, 41.851715, 12.54693, -5.411646, 84.925209, 30.4
0, 84.955209, 48.623126, 41.616321, 84.835209, -5.411646, 84.955209, 30.4
0, 84.955209, 65.034219, 36.537595, 84.955209, 84.955209, 84.955209, 30.4
0, 84.955209, 55.080786, 41.769569, 84.955209, -5.401394, 84.955209, 30.4
0, 84.955209, 62.280802, 38.573017, 84.955209, 44.048366, 84.955209, 30.4
