
0, 6, -13.043889, 29.504067, 5.783825, -30.184927, 5.796058, 74.0
0, 87.727, 1.806133, 19.681413, -5.783825, -5.805121, -5.417521, 74.0
0, 92.527, 12.078676, 32.749016, -5.783825, -5.796058, 13.069149, 78.0
0, 92.527, 33.446348, 43.878062, 3.411274, -5.783825, 85.62385, 78.0
0, 92.527, 50.876337, 45.779793, 85.62385, -5.783825, 89.504114, 78.0
0, 92.527, 42.256563, 46.639356, 30.461226, -5.783825, 91.772379, 78.0
0, 92.527, 53.800363, 44.037445, 85.62385, -5.783825, 91.740327, 78.0
0, 92.527, 58.497969, 42.880665, 86.509952, 5.468493, 92.527, 78.0
0, 92.927, 69.631747, 39.558383, 92.527, 78.331063, 92.527, 82.0
0, 93.127, 87.471347, 19.21411, 92.527, 92.527, 92.527, 84.0
0, 93.127, 78.641855, 30.871304, 92.527, 85.62385, 92.927, 84.0
0, 93.727, 81.595182, 29.610404, 92.927, 92.061583, 93.127, 90.0
0, 93.727, 84.471349, 26.694258, 93.127, 92.927, 93.127, 90.0
0, 93.727, 91.865977, 2.654154, 93.127, 93.127, 93.127, 90.0
0, 93.727, 90.787207, 12.633491, 93.127, 93.127, 93.127, 90.0
0, 93.727, 93.090631, 0.496263, 93.127, 93.127, 93.127, 90.0
