
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 6.391917, -3.145021, 4.474716, -5.669881, -5.83773, -5.209486, 0.0
0, 21.306268, -1.326059, 7.041788, -5.273, -5.765862, 3.130703, 0.0
0, 57.16227, 3.443108, 13.679781, -5.273, -5.273, 12.790514, 10.0
0, 62.092245, 7.971404, 18.572894, -5.241243, -5.273, 12.801503, 60.0
0, 62.092245, 10.015956, 24.544136, -5.273, -5.273, 12.790514, 60.0
0, 62.092245, 13.885909, 25.5776, 3.130703, -5.273, 19.51373, 60.0
0, 62.092245, 17.264725, 27.682521, 3.483039, -5.273, 50.559946, 60.0
0, 62.092245, 30.748095, 30.089011, 30.457623, -5.273, 62.092245, 60.0
0, 62.092245, 47.211891, 27.877084, 62.092245, 62.092245, 62.092245, 60.0
0, 62.092245, 40.798257, 30.936493, 62.092245, -5.273, 62.092245, 60.0
0, 62.092245, 44.577281, 29.548703, 62.092245, 11.568312, 62.092245, 60.0
0, 62.092245, 50.32754, 25.225011, 62.092245, 62.092245, 62.092245, 60.0
0, 62.092245, 55.716991, 19.261761, 62.092245, 62.092245, 62.092245, 60.0
0, 62.092245, 59.131369, 12.127861, 62.092245, 62.092245, 62.092245, 60.0
0, 62.092245, 62.092245, 3e-06, 62.092245, 62.092245, 62.092245, 60.0
