
0, 6, -4.304188, 20.205214, 5.831882, -3.318621, 5.834811, 20.0
0, 30.652892, -2.652785, 6.893553, -5.834811, -6.234411, -4.727388, 20.0
0, 56.773463, 1.691742, 13.957547, -5.831882, -5.834811, 3.124158, 20.0
0, 56.773463, 4.26578, 16.917964, -5.831882, -5.834079, 10.221056, 20.0
0, 56.773463, 8.621378, 20.149216, -5.831882, -5.831882, 21.174, 20.0
0, 56.773463, 14.084207, 22.765566, 3.636838, -5.831882, 38.952707, 20.0
0, 56.773463, 13.992319, 23.101049, 3.001063, -5.831882, 39.144567, 20.0
0, 74.866602, 21.232676, 27.341375, 12.504312, -5.831882, 56.773463, 20.0
0, 74.866602, 31.936855, 30.177612, 56.711289, -5.831882, 56.773463, 20.0
0, 74.866602, 44.165273, 26.847107, 56.773463, 49.807331, 56.773463, 20.0
0, 84.853671, 40.346376, 34.209343, 56.773463, -5.831882, 74.855814, 20.0
0, 84.853671, 50.20761, 32.919692, 65.777424, 15.475938, 74.866602, 20.0
0, 84.853671, 61.715252, 28.394396, 74.866602, 59.195154, 74.866602, 20.0
0, 84.853671, 70.377858, 20.902223, 74.866602, 65.876559, 84.853671, 20.0
0, 84.853671, 77.650037, 16.525919, 84.853671, 84.853671, 84.853671, 20.0
0, 84.853671, 84.853671, 4e-06, 84.853671, 84.853671, 84.853671, 20.0
